0.17127223945575532	-0.0623207030177646	-0.24740201142428453	-0.0368488661227202	0.41608915790854795	-0.019560586051664552	-0.17549355569022218	-0.06012751123135418	0.22776078434919222	-0.44661162295767864	0.08244220047378015	-0.004912924832349397	0.19311229204332792	-0.2701843824524899	0.2584139319899923	0.046876453652241024	-0.32247393549529035	-0.20991835565057548	0.15187978644550015	0.2962139964116499
0.06928364094110329	0.01516185803359038	0.03233150812237007	-0.006168816078132799	-0.2425774650139667	0.027331351401181703	0.18401168093035336	-0.041040530953300625	0.12227642015846962	-0.28155278820048846	0.4982764042935006	-0.34993040011892473	0.12523543009214588	-0.27149997390937575	0.18849825187243674	-0.23106350750864735	0.20206190234869847	0.2140031001294025	0.13841046231467002	-0.38690441481886406
-0.11115661193001891	-0.07706975703709662	-0.09786195833084155	0.01166244936649119	0.23512567508037296	-0.13520828366007032	0.2842395749436397	0.06303297769183946	-0.11900774612920939	0.2227621900071417	-0.4670409414999521	0.08468829975295211	-0.07686967126878774	-0.24803210677818788	0.41164994380485753	-0.22484849427192577	-0.06942873026905949	0.19770649110734517	0.3605375735642973	-0.2514730642653762
0.07102484814999421	0.023616299302970045	0.006887777158884223	-0.08865180863198319	-0.37043397631107666	-0.07905410157782944	0.3827546408048468	-0.06985136607979348	-0.018118792529125738	0.40764923928137975	0.17764145793555564	-0.12562652222138082	-0.09539363200884399	-0.3731007144167169	0.0740244095244873	0.11156356212489138	-0.23348980781402018	-0.2775192356513352	0.0637033918001233	0.41949085158949506
-0.251308060786146	0.004459272308435791	0.253769389809684	0.1818785253330505	-0.23928506158533558	0.47219843230857317	-0.4774265200709741	-0.0698363367298428	-0.06819198878703103	0.14331027014023667	-0.1332779240135339	-0.11138878474969227	0.225907784670218	-0.08250522262100501	0.33472552136748035	-0.20759774111191098	0.014388332343239996	-0.1915256023661055	0.10680853255979827	0.09832980252525969
0.44473982552739666	0.12115019977902008	-0.16889901729128876	-0.39126919766963586	-0.08820566419885245	0.03626455773495141	-0.13032124439629267	0.14633965862127574	0.1869168842782789	0.12526559217739952	-0.20263564930199718	0.07081907273893151	0.03530767435360227	-0.11084117508884073	0.07979371088997866	-0.44963899529765783	0.31060238861490963	0.09148198272176211	-0.3086785845423039	0.19877250890744413
0.27255639970672707	0.06700266468791538	-0.06690328504129339	-0.22361222592133267	-0.23596073606233303	0.19363341310084103	-0.25299435106404844	0.06774511480436507	0.20036371516712892	0.15492776465239233	-0.06196063131488061	-0.09264926041529087	-0.04460265357185533	0.11189565782814181	-0.09202871615680008	0.1828087948987851	-0.5736411218740298	0.3773110317783166	0.23125105763406895	-0.2170342159344023
0.21028403934122109	0.017441175715305235	-0.10519981391442501	-0.12847846432475674	-0.047676588709937295	0.012064562127072076	-0.06997818750638718	0.07461085812647417	0.11762875814419704	0.037865237583780686	-0.026600562522673954	0.006726747646069953	-0.1536931117639635	0.16921159935750874	-0.1678920687805321	-0.018881048462538796	0.2799944389462743	-0.5872767904431835	0.5900961244512195	-0.216089112729263
0.26720553844352807	-0.18829842162292296	-0.6000416568990082	0.634004731273205	-0.22730900381095534	0.055399364014469016	-0.04960954403393961	0.1638599354462134	-0.1967374120102604	0.04786870308315741	0.0055761514523649525	0.016274716451218862	0.03878513597531372	0.009369311079690246	-0.01570008769212844	-0.009159049686749632	0.029180464518184263	0.04054109476818599	-0.035729301319339046	0.009806164570089482
0.36212084345175694	-0.8395693772603986	0.39041371570078465	-0.032801956303162016	0.02245896926226737	0.03924207662942597	0.03213024890761046	-0.0466973288229498	-0.04527079553713326	0.008764994776517376	-0.01823379255846097	0.03133191934352331	0.01993800565879139	0.01455132484224786	-5.042713980635272E-4	0.011361071168825787	0.020914586406640012	0.02119438251344663	-0.007427303265067464	0.010712986697220928
